id,Exited
165146,0.47718865
165147,0.142998
165148,0.28716427
165149,0.109059624
165150,0.074407354
165151,0.8474086
165152,0.78995657
165153,0.21314119
165154,0.08664014
165155,0.09592502
165156,0.044308707
165157,0.1143248
165158,0.7641765
165159,0.32456967
165160,0.13664249
165161,0.07306114
165162,0.8774557
165163,0.070599355
165164,0.07178121
165165,0.3623831
165166,0.9685554
165167,0.24196972
165168,0.13633846
165169,0.32261732
165170,0.26273897
165171,0.1907164
165172,0.8210832
165173,0.34791946
165174,0.07991885
165175,0.2573217
165176,0.08857589
165177,0.11786478
165178,0.7313104
165179,0.82678664
165180,0.12372108
165181,0.9448228
165182,0.45680314
165183,0.1057873
165184,0.142998
165185,0.12983155
165186,0.05476931
165187,0.97820467
165188,0.9637584
165189,0.062330298
165190,0.075737774
165191,0.40989757
165192,0.38039345
165193,0.38233143
165194,0.6072767
165195,0.3285675
165196,0.6429285
165197,0.9104879
165198,0.8606209
165199,0.25719622
165200,0.60509074
165201,0.84758955
165202,0.9271927
165203,0.92974496
165204,0.782465
165205,0.08772377
165206,0.41229668
165207,0.3041126
165208,0.07578091
165209,0.4310521
165210,0.68019885
165211,0.94710207
165212,0.21266723
165213,0.07243097
165214,0.9607688
165215,0.64655805
165216,0.14973664
165217,0.035825495
165218,0.045030825
165219,0.9174993
165220,0.60318446
165221,0.24266368
165222,0.41029063
165223,0.2578823
165224,0.15827066
165225,0.9524582
165226,0.8898557
165227,0.5029678
165228,0.519495
165229,0.67577183
165230,0.94551265
165231,0.06883575
165232,0.035825495
165233,0.15519576
165234,0.39416978
165235,0.055702053
165236,0.7718294
165237,0.05476931
165238,0.28960708
165239,0.09408607
165240,0.044103768
165241,0.056599405
165242,0.5672312
165243,0.093010284
165244,0.88764787
165245,0.035825495
165246,0.22305408
165247,0.10733496
165248,0.14455226
165249,0.51320755
165250,0.058334198
165251,0.045576222
165252,0.6470472
165253,0.5191122
165254,0.0738627
165255,0.3609798
165256,0.56715053
165257,0.16481145
165258,0.85933954
165259,0.7209562
165260,0.70441246
165261,0.9320794
165262,0.8228225
165263,0.06811767
165264,0.14550576
165265,0.09061693
165266,0.035825495
165267,0.73246926
165268,0.3618163
165269,0.8210832
165270,0.6249329
165271,0.12479268
165272,0.9695202
165273,0.1558172
165274,0.16630696
165275,0.44914782
165276,0.39935967
165277,0.62011385
165278,0.9607688
165279,0.32374308
165280,0.079089686
165281,0.055366006
165282,0.41304305
165283,0.03984537
165284,0.6449964
165285,0.33316636
165286,0.31180376
165287,0.07578091
165288,0.109059624
165289,0.14451194
165290,0.10775353
165291,0.12819365
165292,0.31917155
165293,0.7954157
165294,0.038575165
165295,0.39933163
165296,0.21042775
165297,0.1323164
165298,0.10336266
165299,0.1669774
165300,0.79078823
165301,0.16728158
165302,0.70383793
165303,0.20811628
165304,0.04047586
165305,0.036022034
165306,0.12791276
165307,0.37110075
165308,0.13565166
165309,0.44581518
165310,0.2791385
165311,0.30386972
165312,0.93793017
165313,0.090283856
165314,0.093908474
165315,0.45083356
165316,0.37991202
165317,0.03833825
165318,0.8723554
165319,0.34215325
165320,0.09126511
165321,0.4010023
165322,0.2071506
165323,0.19881216
165324,0.26245186
165325,0.54558223
165326,0.7490597
165327,0.3632092
165328,0.31469947
165329,0.07306114
165330,0.33730987
165331,0.16706125
165332,0.79799676
165333,0.087185316
165334,0.036245175
165335,0.090289734
165336,0.44009694
165337,0.45260757
165338,0.579496
165339,0.4848174
165340,0.2885406
165341,0.1706749
165342,0.08594159
165343,0.035825495
165344,0.30679432
165345,0.2432921
165346,0.9685554
165347,0.53465694
165348,0.14865296
165349,0.27417943
165350,0.035438664
165351,0.33281022
165352,0.11733458
165353,0.05871221
165354,0.29623002
165355,0.22744973
165356,0.069536485
165357,0.1787887
165358,0.37603763
165359,0.12787957
165360,0.9234635
165361,0.1659473
165362,0.56936985
165363,0.35665166
165364,0.0684489
165365,0.93920743
165366,0.036431413
165367,0.42761928
165368,0.39856088
165369,0.8615996
165370,0.5336664
165371,0.035438664
165372,0.20708825
165373,0.08546639
165374,0.8785224
165375,0.12882209
165376,0.0738627
165377,0.03565833
165378,0.422303
165379,0.10049642
165380,0.42192498
165381,0.21917336
165382,0.03565833
165383,0.054756574
165384,0.14030519
165385,0.33510137
165386,0.8961622
165387,0.057270814
165388,0.4790129
165389,0.25885952
165390,0.80341184
165391,0.040219486
165392,0.15461853
165393,0.27285546
165394,0.35684863
165395,0.05365707
165396,0.12482073
165397,0.12479268
165398,0.7366731
165399,0.17663199
165400,0.19218658
165401,0.25212082
165402,0.666475
165403,0.11497514
165404,0.22167444
165405,0.460306
165406,0.2496567
165407,0.19565202
165408,0.5364747
165409,0.03565833
165410,0.07482153
165411,0.104834765
165412,0.09092617
165413,0.039773528
165414,0.21824546
165415,0.24123296
165416,0.9384366
165417,0.05476931
165418,0.06297539
165419,0.9064622
165420,0.123378694
165421,0.7922337
165422,0.0759115
165423,0.05476931
165424,0.08337672
165425,0.85195357
165426,0.24123296
165427,0.2991949
165428,0.5889088
165429,0.7913684
165430,0.1812792
165431,0.23789246
165432,0.78987914
165433,0.9685554
165434,0.91785145
165435,0.46599266
165436,0.60689723
165437,0.036836166
165438,0.058947664
165439,0.3441107
165440,0.8338841
165441,0.8506486
165442,0.15210941
165443,0.08281469
165444,0.17118356
165445,0.31859568
165446,0.32235414
165447,0.043834444
165448,0.519122
165449,0.035438664
165450,0.07243097
165451,0.05717018
165452,0.8311186
165453,0.1476282
165454,0.77875096
165455,0.159731
165456,0.7376468
165457,0.83975255
165458,0.048580036
165459,0.1381689
165460,0.08772377
165461,0.09119468
165462,0.21634758
165463,0.2898378
165464,0.2606216
165465,0.9258149
165466,0.050814405
165467,0.23949884
165468,0.40651366
165469,0.27304316
165470,0.22983581
165471,0.5533694
165472,0.040467538
165473,0.14880979
165474,0.65511364
165475,0.27307117
165476,0.5230046
165477,0.3235916
165478,0.5762086
165479,0.4874773
165480,0.11295283
165481,0.9637584
165482,0.05365707
165483,0.35247505
165484,0.096829385
165485,0.5465742
165486,0.35791168
165487,0.4285665
165488,0.12208684
165489,0.08512912
165490,0.1760498
165491,0.2078626
165492,0.41704565
165493,0.36895427
165494,0.070561096
165495,0.7904729
165496,0.1330103
165497,0.5264268
165498,0.3168235
165499,0.077127114
165500,0.0685255
165501,0.30964044
165502,0.036245175
165503,0.06883575
165504,0.91612774
165505,0.8427661
165506,0.06227586
165507,0.54509854
165508,0.23374
165509,0.61769426
165510,0.60689723
165511,0.2011656
165512,0.16423768
165513,0.45083356
165514,0.50139093
165515,0.055355035
165516,0.24123296
165517,0.41681567
165518,0.056599405
165519,0.7993659
165520,0.4409576
165521,0.28856197
165522,0.07270483
165523,0.27864617
165524,0.2985396
165525,0.29286715
165526,0.85032314
165527,0.721759
165528,0.050742686
165529,0.250446
165530,0.62223214
165531,0.24127823
165532,0.6808052
165533,0.07668964
165534,0.52888227
165535,0.10336266
165536,0.12479268
165537,0.12221775
165538,0.42192498
165539,0.19043574
165540,0.09848194
165541,0.39904693
165542,0.08960221
165543,0.08377497
165544,0.059021223
165545,0.52737725
165546,0.23130344
165547,0.09126511
165548,0.17629032
165549,0.30904335
165550,0.36753058
165551,0.040319473
165552,0.3073387
165553,0.8279915
165554,0.055702053
165555,0.34839138
165556,0.42368513
165557,0.24514543
165558,0.053370364
165559,0.035825495
165560,0.43184465
165561,0.8196583
165562,0.75103307
165563,0.2780993
165564,0.80172336
165565,0.43752596
165566,0.18845542
165567,0.8808221
165568,0.25592256
165569,0.37964985
165570,0.11889899
165571,0.07243097
165572,0.80486923
165573,0.23789246
165574,0.24086978
165575,0.39933163
165576,0.03565833
165577,0.08102096
165578,0.93110275
165579,0.41055125
165580,0.12694079
165581,0.46770087
165582,0.9058784
165583,0.43308675
165584,0.19767815
165585,0.83520526
165586,0.5236069
165587,0.058660172
165588,0.7768745
165589,0.43515843
165590,0.756473
165591,0.7396937
165592,0.058601208
165593,0.03965744
165594,0.13741256
165595,0.41835815
165596,0.07243097
165597,0.05365707
165598,0.40117916
165599,0.40095487
165600,0.044041682
165601,0.08070451
165602,0.1634711
165603,0.7951774
165604,0.07578091
165605,0.1308591
165606,0.30390063
165607,0.72435963
165608,0.43393874
165609,0.5917503
165610,0.31712735
165611,0.23099242
165612,0.078748
165613,0.7212163
165614,0.4904468
165615,0.7347866
165616,0.16811341
165617,0.3933789
165618,0.7390861
165619,0.88059574
165620,0.43962723
165621,0.10775353
165622,0.10775353
165623,0.039290506
165624,0.08132485
165625,0.65339226
165626,0.09027475
165627,0.19838473
165628,0.041622356
165629,0.7989059
165630,0.50179654
165631,0.08796215
165632,0.21511774
165633,0.12479268
165634,0.035438664
165635,0.3686441
165636,0.1742194
165637,0.23581555
165638,0.19793624
165639,0.24420255
165640,0.74216133
165641,0.09408607
165642,0.11940807
165643,0.65415156
165644,0.037540257
165645,0.4250858
165646,0.040568113
165647,0.049056128
165648,0.8794009
165649,0.055702053
165650,0.854218
165651,0.14641294
165652,0.22653311
165653,0.40271205
165654,0.05717018
165655,0.09257417
165656,0.6846398
165657,0.8542072
165658,0.43934458
165659,0.95239735
165660,0.23205413
165661,0.96256745
165662,0.7679328
165663,0.19204333
165664,0.21314119
165665,0.09175988
165666,0.5743947
165667,0.7840867
165668,0.10761638
165669,0.649274
165670,0.045436982
165671,0.08123119
165672,0.21362144
165673,0.93793905
165674,0.7303438
165675,0.28474686
165676,0.73708224
165677,0.138589
165678,0.6762826
165679,0.058158282
165680,0.07252118
165681,0.3552641
165682,0.041130155
165683,0.25869358
165684,0.36521423
165685,0.2386154
165686,0.109782875
165687,0.2852296
165688,0.93929094
165689,0.10589593
165690,0.3865996
165691,0.036022034
165692,0.7291815
165693,0.05780833
165694,0.07306114
165695,0.07243097
165696,0.36777848
165697,0.038476486
165698,0.19918317
165699,0.29043427
165700,0.29043427
165701,0.8499618
165702,0.24288411
165703,0.6506649
165704,0.04022776
165705,0.12208684
165706,0.4949571
165707,0.0685255
165708,0.48593187
165709,0.23672244
165710,0.5319635
165711,0.052232485
165712,0.040861066
165713,0.14052983
165714,0.821836
165715,0.05214097
165716,0.87351596
165717,0.96127933
165718,0.4715486
165719,0.040467538
165720,0.21354792
165721,0.5730655
165722,0.3163378
165723,0.20272735
165724,0.90417314
165725,0.05941531
165726,0.8355743
165727,0.18601252
165728,0.13678354
165729,0.82183397
165730,0.14030519
165731,0.49858993
165732,0.69744605
165733,0.15524536
165734,0.39291286
165735,0.058158282
165736,0.4581663
165737,0.8794865
165738,0.062405795
165739,0.69405454
165740,0.6840018
165741,0.15255857
165742,0.39002037
165743,0.2852296
165744,0.062187556
165745,0.5383774
165746,0.80727786
165747,0.035438664
165748,0.85477924
165749,0.4435505
165750,0.1608863
165751,0.5817071
165752,0.14543521
165753,0.46583554
165754,0.4136513
165755,0.13304864
165756,0.5158554
165757,0.17597216
165758,0.2762537
165759,0.5801817
165760,0.3564192
165761,0.9375644
165762,0.92258584
165763,0.47487167
165764,0.2216246
165765,0.7391107
165766,0.1535133
165767,0.3168235
165768,0.66151595
165769,0.22663115
165770,0.50344706
165771,0.34679523
165772,0.11329737
165773,0.0773737
165774,0.078488246
165775,0.113590345
165776,0.48068565
165777,0.3529951
165778,0.24425375
165779,0.19169989
165780,0.89930075
165781,0.65249556
165782,0.15001051
165783,0.94352424
165784,0.9145828
165785,0.29958916
165786,0.1677864
165787,0.05476931
165788,0.32068112
165789,0.5331956
165790,0.84260976
165791,0.13492297
165792,0.18939131
165793,0.17426193
165794,0.08997804
165795,0.50144345
165796,0.19035941
165797,0.080345385
165798,0.29757655
165799,0.40896115
165800,0.25783506
165801,0.7112714
165802,0.058903422
165803,0.21325172
165804,0.58708817
165805,0.95639473
165806,0.03565833
165807,0.036889255
165808,0.93910015
165809,0.29331604
165810,0.24358626
165811,0.12179736
165812,0.96127933
165813,0.63671064
165814,0.13101846
165815,0.074960224
165816,0.114707336
165817,0.035825495
165818,0.4898436
165819,0.9653458
165820,0.35230383
165821,0.6646114
165822,0.14726299
165823,0.05005251
165824,0.3141712
165825,0.3936714
165826,0.18043172
165827,0.93985087
165828,0.036022034
165829,0.74692565
165830,0.5970764
165831,0.37239167
165832,0.08772377
165833,0.086252645
165834,0.28097102
165835,0.32797334
165836,0.07578091
165837,0.18221977
165838,0.075063445
165839,0.34637064
165840,0.41980147
165841,0.12889487
165842,0.1322544
165843,0.30396092
165844,0.28856197
165845,0.44239438
165846,0.12479268
165847,0.038575165
165848,0.12479268
165849,0.8087193
165850,0.2707507
165851,0.21560931
165852,0.69406635
165853,0.055702053
165854,0.27576277
165855,0.16162689
165856,0.067317925
165857,0.44012547
165858,0.15734927
165859,0.037914764
165860,0.038018305
165861,0.2581951
165862,0.03565833
165863,0.049583957
165864,0.24738711
165865,0.35634378
165866,0.14543521
165867,0.80290097
165868,0.19226767
165869,0.07243097
165870,0.89061177
165871,0.78874224
165872,0.45322827
165873,0.060971826
165874,0.085613035
165875,0.890517
165876,0.6700803
165877,0.65249556
165878,0.13332592
165879,0.056258265
165880,0.57778615
165881,0.96811765
165882,0.70383793
165883,0.0685255
165884,0.8153824
165885,0.8206733
165886,0.035825495
165887,0.9058258
165888,0.8633467
165889,0.05696442
165890,0.60173947
165891,0.27050915
165892,0.09716826
165893,0.8269572
165894,0.16217665
165895,0.12655713
165896,0.85402024
165897,0.100866534
165898,0.06419251
165899,0.472057
165900,0.08826955
165901,0.31002867
165902,0.39653817
165903,0.3168235
165904,0.057397958
165905,0.39841065
165906,0.30586436
165907,0.10557918
165908,0.5200087
165909,0.17506823
165910,0.3013289
165911,0.0773737
165912,0.70043796
165913,0.22212476
165914,0.6730642
165915,0.34525624
165916,0.5241819
165917,0.16353767
165918,0.7442763
165919,0.08772377
165920,0.9810893
165921,0.096829385
165922,0.15781225
165923,0.9226763
165924,0.08337672
165925,0.3293207
165926,0.2195345
165927,0.05941486
165928,0.58064187
165929,0.14057803
165930,0.93910015
165931,0.26363456
165932,0.8572465
165933,0.23687564
165934,0.22528273
165935,0.14973664
165936,0.3479343
165937,0.11889899
165938,0.8664572
165939,0.7430296
165940,0.9593569
165941,0.28314152
165942,0.038575165
165943,0.7185655
165944,0.5889271
165945,0.1685976
165946,0.75355446
165947,0.040018946
165948,0.13404013
165949,0.13463625
165950,0.31895652
165951,0.7575855
165952,0.6778889
165953,0.12479268
165954,0.9006904
165955,0.2490016
165956,0.8511558
165957,0.08350182
165958,0.078153126
165959,0.11179078
165960,0.09302568
165961,0.14880979
165962,0.9632793
165963,0.7875311
165964,0.05476931
165965,0.040467538
165966,0.93507457
165967,0.05927129
165968,0.9661144
165969,0.36379066
165970,0.5947258
165971,0.93507457
165972,0.809002
165973,0.43667185
165974,0.28958634
165975,0.8808221
165976,0.10118551
165977,0.1672343
165978,0.8787129
165979,0.5739796
165980,0.08211444
165981,0.5135658
165982,0.31180376
165983,0.12941003
165984,0.48921865
165985,0.2648626
165986,0.14543521
165987,0.37239167
165988,0.67748857
165989,0.28097102
165990,0.21056701
165991,0.88078964
165992,0.2536765
165993,0.2743751
165994,0.34694967
165995,0.33765692
165996,0.3791854
165997,0.83711475
165998,0.31158078
165999,0.123062626
166000,0.26567283
166001,0.15519576
166002,0.21917336
166003,0.081536
166004,0.08772377
166005,0.2367274
166006,0.17968199
166007,0.12874426
166008,0.041316964
166009,0.70982176
166010,0.9598221
166011,0.12479268
166012,0.055366006
166013,0.271544
166014,0.3220142
166015,0.22719091
166016,0.6823973
166017,0.17506823
166018,0.48701638
166019,0.061799955
166020,0.05476931
166021,0.26999474
166022,0.27454424
166023,0.072150774
166024,0.7460211
166025,0.19658159
166026,0.2751353
166027,0.058334198
166028,0.95079464
166029,0.21098292
166030,0.041175608
166031,0.71350276
166032,0.33465403
166033,0.13426962
166034,0.055564865
166035,0.8781669
166036,0.92322946
166037,0.6123622
166038,0.055702053
166039,0.07438008
166040,0.91538405
166041,0.09092617
166042,0.07578091
166043,0.23697393
166044,0.12955916
166045,0.31268808
166046,0.8214338
166047,0.08132485
166048,0.15510002
166049,0.67130345
166050,0.656184
166051,0.11822942
166052,0.67302454
166053,0.76463646
166054,0.06871042
166055,0.9315405
166056,0.16481145
166057,0.045307152
166058,0.92835045
166059,0.96958005
166060,0.52686465
166061,0.6695077
166062,0.7944032
166063,0.9353315
166064,0.09126511
166065,0.6343446
166066,0.075063445
166067,0.67577183
166068,0.4989254
166069,0.44658038
166070,0.9167649
166071,0.035825495
166072,0.38238877
166073,0.5069059
166074,0.49139994
166075,0.58296704
166076,0.418973
166077,0.08281469
166078,0.67324585
166079,0.38934052
166080,0.472057
166081,0.2331959
166082,0.6682645
166083,0.6604788
166084,0.18928497
166085,0.41341683
166086,0.2502334
166087,0.3058098
166088,0.47365403
166089,0.16590467
166090,0.4509749
166091,0.36172616
166092,0.9554788
166093,0.8882515
166094,0.94334704
166095,0.07059108
166096,0.48358625
166097,0.43742993
166098,0.57256067
166099,0.8315058
166100,0.23162504
166101,0.0619485
166102,0.12625547
166103,0.07209562
166104,0.49469987
166105,0.2748618
166106,0.85387117
166107,0.40154615
166108,0.9015136
166109,0.38823855
166110,0.21350148
166111,0.060917914
166112,0.13485868
166113,0.22567576
166114,0.49905646
166115,0.2078626
166116,0.30314693
166117,0.12479268
166118,0.1852783
166119,0.039773528
166120,0.04696635
166121,0.12608461
166122,0.15537684
166123,0.035438664
166124,0.064212464
166125,0.6283491
166126,0.22106737
166127,0.13166718
166128,0.084597275
166129,0.9379037
166130,0.87557286
166131,0.532331
166132,0.38445324
166133,0.23211735
166134,0.54426426
166135,0.70607257
166136,0.07475562
166137,0.72936475
166138,0.2692432
166139,0.56237
166140,0.669865
166141,0.040467538
166142,0.09095008
166143,0.529728
166144,0.6462297
166145,0.03833825
166146,0.086821586
166147,0.7396937
166148,0.4942127
166149,0.05476931
166150,0.13741256
166151,0.7814088
166152,0.1593142
166153,0.250446
166154,0.082631804
166155,0.6506649
166156,0.14783706
166157,0.50578785
166158,0.35213247
166159,0.8133818
166160,0.074960224
166161,0.16479996
166162,0.63058454
166163,0.050742686
166164,0.2590181
166165,0.24632257
166166,0.0821742
166167,0.20493543
166168,0.76440483
166169,0.09859717
166170,0.74497485
166171,0.08112834
166172,0.8137427
166173,0.46285856
166174,0.26954636
166175,0.08826955
166176,0.03565833
166177,0.82208234
166178,0.43533123
166179,0.22541839
166180,0.12608461
166181,0.22983173
166182,0.7925792
166183,0.90872926
166184,0.15320379
166185,0.051983036
166186,0.29292434
166187,0.65470195
166188,0.3939527
166189,0.09628919
166190,0.1460676
166191,0.6240818
166192,0.4685875
166193,0.38651657
166194,0.26113605
166195,0.9044291
166196,0.43453076
166197,0.93199134
166198,0.36305764
166199,0.11382617
166200,0.14715122
166201,0.92042816
166202,0.22144529
166203,0.07243097
166204,0.660489
166205,0.8664572
166206,0.9125422
166207,0.7262004
166208,0.8210832
166209,0.10589593
166210,0.07243097
166211,0.065105036
166212,0.27758554
166213,0.0956941
166214,0.52458084
166215,0.14550576
166216,0.12941003
166217,0.048633028
166218,0.9362831
166219,0.32983977
166220,0.5924239
166221,0.80855805
166222,0.8361162
166223,0.1540863
166224,0.5120099
166225,0.5397955
166226,0.17291404
166227,0.3100396
166228,0.96118283
166229,0.07578091
166230,0.08123119
166231,0.3401566
166232,0.12479268
166233,0.15063672
166234,0.08551372
166235,0.15291953
166236,0.048622724
166237,0.8795782
166238,0.96127933
166239,0.08505623
166240,0.074407354
166241,0.11295283
166242,0.19987044
166243,0.21301202
166244,0.52487653
166245,0.12874426
166246,0.042106975
166247,0.54519963
166248,0.21362144
166249,0.1322544
166250,0.056599405
166251,0.39912415
166252,0.21199831
166253,0.8320513
166254,0.058601208
166255,0.03565833
166256,0.48564318
166257,0.9750106
166258,0.08566027
166259,0.91134095
166260,0.035438664
166261,0.92826766
166262,0.13165483
166263,0.9648446
166264,0.12874426
166265,0.44146627
166266,0.035438664
166267,0.29286715
166268,0.5315021
166269,0.23901908
166270,0.32261732
166271,0.081283145
166272,0.046195496
166273,0.57248265
166274,0.052524
166275,0.06385525
166276,0.40188462
166277,0.6808052
166278,0.04876612
166279,0.25281003
166280,0.22074299
166281,0.54259074
166282,0.26965472
166283,0.2780731
166284,0.30156133
166285,0.2629609
166286,0.5230046
166287,0.3162034
166288,0.10775353
166289,0.24282272
166290,0.8003265
166291,0.041998837
166292,0.041175608
166293,0.77110565
166294,0.28856197
166295,0.4077923
166296,0.3332733
166297,0.34111443
166298,0.24282272
166299,0.9296518
166300,0.24254744
166301,0.15841646
166302,0.3615075
166303,0.26349676
166304,0.56318474
166305,0.2151103
166306,0.6805173
166307,0.035438664
166308,0.95639473
166309,0.38179332
166310,0.819461
166311,0.9593569
166312,0.31574547
166313,0.28958634
166314,0.33952266
166315,0.062187556
166316,0.7132041
166317,0.36522114
166318,0.2819288
166319,0.08397978
166320,0.54954135
166321,0.21828462
166322,0.93356425
166323,0.4047498
166324,0.82983434
166325,0.53143036
166326,0.7430495
166327,0.08997804
166328,0.2615482
166329,0.46583554
166330,0.5181136
166331,0.859423
166332,0.13064533
166333,0.78474665
166334,0.32666096
166335,0.16349728
166336,0.05365707
166337,0.64403087
166338,0.1303845
166339,0.95576346
166340,0.037160724
166341,0.10060429
166342,0.3428924
166343,0.111226924
166344,0.080391236
166345,0.14014997
166346,0.9015136
166347,0.95473844
166348,0.9517895
166349,0.37493864
166350,0.06883575
166351,0.0585047
166352,0.7999876
166353,0.32523587
166354,0.52802694
166355,0.4279757
166356,0.51585114
166357,0.43343565
166358,0.3426312
166359,0.28043932
166360,0.33809203
166361,0.21129452
166362,0.91251725
166363,0.9171378
166364,0.06001831
166365,0.37675974
166366,0.0795564
166367,0.75187624
166368,0.4318603
166369,0.22582743
166370,0.7953925
166371,0.70245373
166372,0.3814648
166373,0.797954
166374,0.23179889
166375,0.074407354
166376,0.9494074
166377,0.85915613
166378,0.2766726
166379,0.28996015
166380,0.89702064
166381,0.05365707
166382,0.63215166
166383,0.088667475
166384,0.13726085
166385,0.8280645
166386,0.46583554
166387,0.15154427
166388,0.044103768
166389,0.67940134
166390,0.20546846
166391,0.15331672
166392,0.4531979
166393,0.16291364
166394,0.83242375
166395,0.05476931
166396,0.058158282
166397,0.70206636
166398,0.8576633
166399,0.72545147
166400,0.044103768
166401,0.056599405
166402,0.06691577
166403,0.68163204
166404,0.7881522
166405,0.13240565
166406,0.31145117
166407,0.33730987
166408,0.08960221
166409,0.04127817
166410,0.079089686
166411,0.21674807
166412,0.46840066
166413,0.14617148
166414,0.5475308
166415,0.808936
166416,0.0956941
166417,0.34350765
166418,0.47365403
166419,0.054470696
166420,0.9772882
166421,0.09507072
166422,0.5670952
166423,0.28856197
166424,0.69245756
166425,0.035438664
166426,0.32628474
166427,0.59350187
166428,0.49859676
166429,0.12608461
166430,0.9636466
166431,0.055494163
166432,0.20537284
166433,0.2445344
166434,0.34109005
166435,0.19215463
166436,0.5262739
166437,0.9445299
166438,0.9279759
166439,0.24029323
166440,0.27643296
166441,0.08102096
166442,0.040467538
166443,0.08772377
166444,0.90948206
166445,0.39803115
166446,0.15854229
166447,0.15316561
166448,0.055702053
166449,0.050742686
166450,0.8833367
166451,0.9637584
166452,0.26985815
166453,0.14561436
166454,0.5832356
166455,0.08241845
166456,0.051287685
166457,0.96256745
166458,0.092059225
166459,0.7497195
166460,0.22651216
166461,0.3172832
166462,0.14041905
166463,0.91849434
166464,0.8454682
166465,0.18062449
166466,0.24425375
166467,0.7840867
166468,0.05780833
166469,0.077127114
166470,0.7058261
166471,0.036414985
166472,0.77969855
166473,0.0685255
166474,0.30904335
166475,0.6245088
166476,0.13403343
166477,0.1303845
166478,0.06648095
166479,0.13196748
166480,0.27088225
166481,0.8611108
166482,0.42735568
166483,0.91103697
166484,0.8530116
166485,0.867232
166486,0.4601808
166487,0.041175608
166488,0.12523521
166489,0.12479268
166490,0.9674357
166491,0.07578091
166492,0.76425445
166493,0.25730863
166494,0.086821586
166495,0.2435164
166496,0.5264268
166497,0.809689
166498,0.103726126
166499,0.1308591
166500,0.0635668
166501,0.2207101
166502,0.8833686
166503,0.1303845
166504,0.29392067
166505,0.24717006
166506,0.06475088
166507,0.074960224
166508,0.91340524
166509,0.82824403
166510,0.6854376
166511,0.05365707
166512,0.45245275
166513,0.15518926
166514,0.84198314
166515,0.38474828
166516,0.62640214
166517,0.8729079
166518,0.03739715
166519,0.041548226
166520,0.42133898
166521,0.03824015
166522,0.12560928
166523,0.82760054
166524,0.9303973
166525,0.045030825
166526,0.040878214
166527,0.43154705
166528,0.39653817
166529,0.35791168
166530,0.059407387
166531,0.33280545
166532,0.08551372
166533,0.3946209
166534,0.23512118
166535,0.77103347
166536,0.12179736
166537,0.11295283
166538,0.055241242
166539,0.15611288
166540,0.12289024
166541,0.13240565
166542,0.9342295
166543,0.2557286
166544,0.29894316
166545,0.058158282
166546,0.5122841
166547,0.49055544
166548,0.87892187
166549,0.6057973
166550,0.42677486
166551,0.0585047
166552,0.6088427
166553,0.07785843
166554,0.6582364
166555,0.28856197
166556,0.09337329
166557,0.2798632
166558,0.96811765
166559,0.062143628
166560,0.6905984
166561,0.33494264
166562,0.28151202
166563,0.47985092
166564,0.691593
166565,0.49691296
166566,0.2897863
166567,0.06811767
166568,0.12955916
166569,0.7294717
166570,0.5175964
166571,0.07243097
166572,0.057932254
166573,0.6132319
166574,0.10426976
166575,0.96811765
166576,0.11059675
166577,0.13626516
166578,0.18246327
166579,0.34879518
166580,0.56755245
166581,0.18246327
166582,0.06425838
166583,0.15271388
166584,0.17506823
166585,0.12661855
166586,0.5032572
166587,0.20802331
166588,0.8117616
166589,0.5647233
166590,0.109059624
166591,0.23329446
166592,0.46395305
