id,Rings
90725,7.6131170439320535
90726,8.574715426745566
90727,9.249098325282093
90728,11.008746018202944
90729,11.045063042729543
90730,11.328923901655706
90731,6.518471679611761
90732,8.897561904186556
90733,11.770404667953718
90734,10.175230273073698
90735,8.870736238051323
90736,8.520776799569077
90737,6.687718285191628
90738,7.866901789480388
90739,16.565231156200472
90740,11.251972477281502
90741,6.464479060356201
90742,10.31280069089953
90743,13.324507367167225
90744,8.063555677753536
90745,9.349738802762444
90746,9.01459327455194
90747,5.230654537555228
90748,14.86930472701557
90749,10.452885790412454
90750,5.011688811211586
90751,8.1427699107982
90752,9.165532914746965
90753,9.201619228910133
90754,10.034004031995151
90755,9.559746050811095
90756,9.891733941162379
90757,12.488115875659478
90758,9.884788711797329
90759,8.346255664685192
90760,8.715215931454287
90761,10.518646797921644
90762,10.106612573835333
90763,9.967188436943005
90764,13.791812180519521
90765,11.671291170159272
90766,8.305953319153815
90767,15.220871394639834
90768,13.060767747802513
90769,7.060926576120975
90770,12.07283317866572
90771,11.444408875032439
90772,6.658821616478942
90773,9.023595031651581
90774,8.414931784530182
90775,10.321942945378394
90776,8.397204286644978
90777,12.838529262597213
90778,11.259819778142596
90779,10.866567085688047
90780,11.08985318575543
90781,11.594024056149314
90782,9.078528449919126
90783,12.227025056055151
90784,7.710561755968786
90785,9.347825274160385
90786,7.07827594763956
90787,9.949671283785175
90788,4.577419935054582
90789,12.291501066278423
90790,9.58931475003018
90791,7.89045531164319
90792,7.587742759327552
90793,7.553005118987018
90794,6.798286907983835
90795,12.249733707625305
90796,11.608820418828513
90797,11.02559608197518
90798,11.851365562793617
90799,9.17467654435591
90800,16.2021677134309
90801,11.186973049950204
90802,7.83787003271839
90803,11.714588858627069
90804,17.033379788794083
90805,11.786669670875831
90806,9.845228619913135
90807,11.449350075191767
90808,11.133469555015685
90809,12.837790329430524
90810,10.25372344798892
90811,10.279017775846988
90812,6.885021697356665
90813,10.64235299554763
90814,8.380191078989968
90815,8.931160877146949
90816,6.3548534318640115
90817,10.859720167142617
90818,10.031818687901232
90819,8.080340729082188
90820,7.846724564287268
90821,11.067610986526477
90822,7.903713805392828
90823,7.049940350670433
90824,13.145003571336776
90825,9.046873510643561
90826,6.463994559845715
90827,4.811906750515178
90828,11.39567323553566
90829,12.560595961555688
90830,10.257882392414094
90831,9.263513867055286
90832,9.94096368030487
90833,12.021892831157638
90834,10.731361432467503
90835,10.513142251716232
90836,9.427330239480968
90837,6.321184364875052
90838,12.220359054662666
90839,9.077329489295925
90840,10.293112406916919
90841,11.864530976055985
90842,13.458842721039439
90843,12.096799356092543
90844,13.769609487789987
90845,11.646105199527826
90846,13.019492689680925
90847,7.954432824143089
90848,10.38097520031098
90849,10.673590806388825
90850,10.04633986938965
90851,14.483054608454527
90852,7.083428023386018
90853,11.82601364378776
90854,12.668227943271312
90855,7.6570805516130855
90856,9.998268387039106
90857,11.279547824408365
90858,11.99790723921094
90859,10.845711931759439
90860,14.03476430509714
90861,11.12737994881256
90862,11.994089060194336
90863,9.7097063136318
90864,9.593837803522156
90865,16.109316674985088
90866,16.636212782715816
90867,12.472053457221042
90868,12.275462528912177
90869,9.108580150019257
90870,12.558176414392594
90871,12.589818583849416
90872,15.809430345835759
90873,8.840639228976798
90874,14.40645855710617
90875,9.323199828078774
90876,11.252396985303347
90877,10.445065623848084
90878,8.898896802090047
90879,9.949234296746331
90880,9.054331544266246
90881,13.265397386657119
90882,11.311712447723002
90883,12.300584782346677
90884,14.1005847770433
90885,11.299369165804498
90886,13.353303331309537
90887,6.609896756314974
90888,10.12087181234264
90889,13.569741110728577
90890,11.428420880675136
90891,12.551129932102445
90892,11.861238660762263
90893,4.9310504835664055
90894,11.821391398438285
90895,12.066750594452621
90896,7.512346878915807
90897,6.430747374351521
90898,7.0154438998257955
90899,14.407562855407805
90900,11.427828164742726
90901,12.249279178064628
90902,9.605759406732728
90903,7.7265909990202415
90904,8.097254408313415
90905,8.666388328665189
90906,8.457708323768433
90907,11.394813346516662
90908,5.442627884808096
90909,14.68732309399098
90910,10.492963845401016
90911,9.148817271786182
90912,17.298095698784064
90913,10.074250223322458
90914,10.07272007081708
90915,7.715724664736322
90916,10.045746751120825
90917,12.500656048747524
90918,8.524325545372696
90919,9.76896644509183
90920,12.303828471392157
90921,7.891219977413258
90922,8.519029143761843
90923,10.577395342922808
90924,11.241962156433969
90925,11.940175612686613
90926,10.678931228837113
90927,10.764835219894312
90928,13.828035841757004
90929,13.067026390079418
90930,11.198418812445386
90931,11.997505021549717
90932,13.583823228114476
90933,11.830794259833604
90934,14.306972018913667
90935,9.397016917072412
90936,11.007343576465349
90937,12.225045457845171
90938,10.233514667876392
90939,10.223223748640166
90940,9.035345050933591
90941,8.445715784995167
90942,6.5519586890094965
90943,13.461239576776604
90944,7.950302921819095
90945,10.431386296427812
90946,9.8730041214726
90947,11.36806805868221
90948,11.52377115462583
90949,13.723481418817892
90950,11.336462625328172
90951,10.412476670117075
90952,9.193352964757809
90953,8.083980728318116
90954,11.569810778098947
90955,9.286468523171774
90956,9.201268419479751
90957,11.381202949994885
90958,4.783666304859802
90959,8.325467883059261
90960,11.56412502303306
90961,7.8968246808384475
90962,11.667350039413328
90963,6.524552047978166
90964,12.209357670337766
90965,7.399980692470718
90966,11.484017719705951
90967,10.121886092060077
90968,13.0654961274243
90969,10.772107349381743
90970,10.787119650997502
90971,8.445353020921353
90972,10.601600109729809
90973,11.660767508879266
90974,9.845539102926264
90975,11.824186049036557
90976,9.055163043353096
90977,9.42451660043933
90978,7.12089142734161
90979,10.109424455765605
90980,9.845051679108213
90981,13.147462267106958
90982,13.618463996067096
90983,4.979650485250639
90984,9.875211025759343
90985,7.377047358864321
90986,13.558523887828576
90987,9.433430365711962
90988,9.173913967385515
90989,12.718727028796412
90990,10.327829586473861
90991,9.07719732339302
90992,5.778257204435763
90993,9.532220648829771
90994,11.738273937067877
90995,7.79036875136708
90996,15.192069037251798
90997,10.487945539095444
90998,7.99126034595024
90999,7.095185244295836
91000,12.509088929205461
91001,8.369148451841742
91002,9.648737280506706
91003,11.540975312693742
91004,10.915071514009481
91005,8.834174298061907
91006,12.586751720637912
91007,9.145568257471814
91008,8.65964687834746
91009,12.453582071790478
91010,11.108859768071547
91011,10.673478452396227
91012,9.906356489846171
91013,11.354447351677852
91014,10.080100798072008
91015,10.428141483065202
91016,8.418773822989953
91017,12.82622326679838
91018,8.285940981156452
91019,12.126040629165207
91020,8.858019082339881
91021,12.316016388182222
91022,9.266874930001986
91023,6.242479552332903
91024,7.982396153653147
91025,12.67679629789501
91026,9.907351266003587
91027,8.307567833004764
91028,12.260336308551686
91029,11.13996475973108
91030,9.824304130808564
91031,9.488623555116357
91032,7.829574306202152
91033,5.466105954438615
91034,11.065130481317489
91035,9.727253244171983
91036,12.209977831368812
91037,8.041314083880799
91038,12.761192510778802
91039,12.307147093017704
91040,10.500163248688951
91041,8.654033589220646
91042,11.483130970420707
91043,11.868824679882456
91044,8.391165782190619
91045,9.036350461640003
91046,9.028074524333643
91047,7.851163464504056
91048,11.152524774322085
91049,10.626509063855828
91050,10.970487452712074
91051,9.5957903965919
91052,11.43818868490258
91053,11.248905127075268
91054,9.128956357042387
91055,8.41192739861439
91056,13.664886408825984
91057,11.917123019528027
91058,16.568956576900078
91059,13.894817642838822
91060,10.282631564084678
91061,8.996193098233727
91062,13.110387660564557
91063,9.456161696700303
91064,10.610658228944978
91065,10.221579924138844
91066,10.236235538341733
91067,9.895515161766728
91068,11.460912591345416
91069,9.919428744691515
91070,9.06011829670134
91071,8.870878320459948
91072,6.160471459116851
91073,7.10253964403214
91074,12.540641605168316
91075,8.175538501410129
91076,13.509145526335859
91077,8.905151199609897
91078,7.535469600118515
91079,8.135826229954784
91080,9.88298703609615
91081,8.381300083856592
91082,10.683778389683122
91083,11.225627031409198
91084,8.921029771349327
91085,12.460640441423497
91086,11.793539783565258
91087,12.941543843861218
91088,10.191871395770477
91089,10.285376293077086
91090,11.884990182713928
91091,10.165017710292721
91092,11.221576339257906
91093,8.103730376159126
91094,7.3804559698486
91095,11.252865324638156
91096,11.977070108173367
91097,15.455772837877792
91098,7.968877198861913
91099,7.7265909990202415
91100,10.133292045237395
91101,12.03706974598069
91102,8.7063793168246
91103,9.98032320236016
91104,10.36737218275776
91105,17.096298820342398
91106,12.599974836058836
91107,7.490237486446871
91108,10.5086354583318
91109,12.154049138080397
91110,14.163952094730021
91111,9.334927652458155
91112,9.140866823956053
91113,10.824287182232284
91114,6.7863152355889715
91115,11.235877216477865
91116,7.029498116156056
91117,9.906636904528986
91118,7.5278753546747215
91119,9.27906857584667
91120,10.029011864725954
91121,9.923161145207672
91122,7.209649468957956
91123,10.46940720453656
91124,14.188178109656894
91125,8.6289684508055
91126,9.782929131058092
91127,7.300771406815583
91128,7.817030432438602
91129,9.81175045430917
91130,10.093416147300916
91131,9.236296380836341
91132,12.666393029056605
91133,11.674570714831079
91134,10.38371089005814
91135,8.162569887753396
91136,11.169364985913674
91137,12.143877674700091
91138,8.849365427779738
91139,9.655659356235699
91140,9.819145713160509
91141,9.987042332754863
91142,12.074321973379769
91143,7.653924198361475
91144,11.549467565625623
91145,12.976632605841885
91146,6.506803378012696
91147,11.118757790857925
91148,12.8727886956383
91149,8.457970001863602
91150,15.065572777498273
91151,11.611757218074233
91152,10.066358187635144
91153,10.304028553453108
91154,8.442137598419865
91155,11.338207821213587
91156,7.559808218921059
91157,12.30905630275264
91158,10.644838891604177
91159,10.232737374995066
91160,9.625918738865243
91161,10.44626809106474
91162,11.889554598452523
91163,6.732889208377226
91164,9.824802501106772
91165,12.620890806038064
91166,10.765943504934876
91167,9.51259730127887
91168,15.076103918760424
91169,10.094135735630921
91170,7.94526303759458
91171,9.948380389343656
91172,10.085081475330966
91173,13.528779062075067
91174,7.261008019532465
91175,10.306939701693665
91176,11.916029745450507
91177,12.037652470081232
91178,5.2058309842122705
91179,14.784915373633662
91180,13.047051687708061
91181,10.177241360571227
91182,11.409241816624348
91183,8.075203354406115
91184,7.302801515190718
91185,14.086566407915603
91186,10.481899271554497
91187,10.181676157812188
91188,10.255151549487675
91189,12.29100026329539
91190,6.496771993426201
91191,9.241793667927203
91192,12.584912544819892
91193,8.706899014594566
91194,8.836922285034653
91195,8.788244404503159
91196,9.184786285691231
91197,9.256868919984385
91198,7.739970615182902
91199,8.008494073966116
91200,10.5532106715323
91201,10.789830019247407
91202,13.690107522683922
91203,9.529771030501244
91204,8.071671714503998
91205,18.377445047195277
91206,11.282245385764387
91207,12.968987100407752
91208,11.217560538091725
91209,10.911615743710328
91210,7.419496662411933
91211,11.536315431060435
91212,10.325375815266135
91213,6.98249955608438
91214,13.32279018299638
91215,9.597621528150974
91216,6.325665610937007
91217,9.238442725213686
91218,10.121097008401588
91219,10.891700729126958
91220,11.757447850353879
91221,7.906899786529525
91222,13.323163921853526
91223,12.017929872084897
91224,10.48116815495657
91225,11.179401972839646
91226,11.314685849195758
91227,7.822960204763595
91228,9.798767279363737
91229,10.198723700714977
91230,11.302361553459546
91231,13.446303322784216
91232,8.044750541041463
91233,15.695907771427946
91234,8.304386408189865
91235,10.320275385339452
91236,10.343621045169835
91237,8.397729525063424
91238,9.226199836653798
91239,9.603245463308443
91240,9.65391672456642
91241,12.070221712895217
91242,10.628413494335462
91243,10.894902482347852
91244,13.759128036565075
91245,12.665899725473434
91246,7.887435846710148
91247,10.57704945021597
91248,11.953043136908596
91249,12.43298196808892
91250,8.518075571289733
91251,13.55701230973827
91252,12.312379569348185
91253,8.733839261360648
91254,7.688363492471671
91255,14.180069240581275
91256,10.941395289382308
91257,8.157688208151477
91258,8.95971053652525
91259,14.357052196856449
91260,11.133558037771104
91261,9.434088403433813
91262,9.933517555707907
91263,7.0133552854244945
91264,9.826542287302276
91265,7.857223676752418
91266,10.755665379498842
91267,8.790909481613095
91268,8.106915980611628
91269,12.048865804550124
91270,16.399044527795375
91271,7.799142933752803
91272,9.855799993970864
91273,14.483462463015487
91274,11.153217821110813
91275,10.491151356112711
91276,13.284364804176338
91277,11.678153048595037
91278,12.121495228267026
91279,9.328955168758247
91280,9.79340134148155
91281,8.299423601628538
91282,11.75163759131165
91283,10.549885995428552
91284,10.113098400332102
91285,10.619717716811902
91286,9.510316138574982
91287,10.322869877672154
91288,10.348925553356292
91289,10.353466146611312
91290,8.360853092066927
91291,8.184551631759767
91292,17.229451320684955
91293,10.979045107859825
91294,10.050377419688546
91295,13.912283832678176
91296,10.314850386758135
91297,11.722808223970489
91298,14.238245760015454
91299,8.93407580854098
91300,8.878827661242426
91301,9.845654521217584
91302,11.048531852503059
91303,10.564868163944887
91304,11.674878582517618
91305,11.143548523523735
91306,6.83435936611888
91307,10.206943850398263
91308,11.73137494015992
91309,12.938372410423506
91310,13.251732831505535
91311,9.165459254266386
91312,11.465036983110805
91313,10.583795286409908
91314,7.357856848515402
91315,9.975323263762359
91316,8.27079668894634
91317,10.607002503557478
91318,9.237114468851415
91319,8.33223029795548
91320,9.121290264038224
91321,8.867990415464941
91322,5.267271195689912
91323,9.911666437151956
91324,8.327278167190954
91325,8.12906821637345
91326,10.760054289956427
91327,14.342551762850073
91328,11.660033116449691
91329,11.134090856082706
91330,11.068057766663054
91331,10.33957341411485
91332,15.673159629610579
91333,9.433480669422345
91334,11.470603240497667
91335,5.226552390759731
91336,13.178429391196788
91337,11.475586827318844
91338,10.863702299777037
91339,11.472747471692221
91340,8.524472284967636
91341,7.126749665291567
91342,10.42048941792875
91343,8.237217876724836
91344,7.6132216309437855
91345,8.236794417053595
91346,8.64836638638884
91347,11.8205444226254
91348,10.43072972989507
91349,10.793898091354125
91350,5.258099447753493
91351,13.032128178229204
91352,9.932916948492347
91353,11.13043350754085
91354,10.025655575511939
91355,8.518860840980484
91356,12.66160756702996
91357,12.20747022865661
91358,18.357501373792523
91359,12.69633636873409
91360,6.765480853931076
91361,10.34803070171385
91362,9.35052552740753
91363,13.678636421271392
91364,9.789676741536416
91365,9.337672868701691
91366,9.587752365946702
91367,11.566117973160152
91368,7.9420050960671
91369,10.106984521065314
91370,11.256399427271365
91371,9.16748124653329
91372,7.724395483273367
91373,11.697165575635257
91374,7.513690375158895
91375,9.597507799759928
91376,9.43939169303873
91377,10.685697206605147
91378,12.230099718782943
91379,8.155327975113806
91380,10.145398011148702
91381,11.400282963773115
91382,5.4813299157788125
91383,7.87659253938036
91384,9.357334578688294
91385,11.960877873229526
91386,10.778804318744335
91387,11.538346881878203
91388,12.63044190955625
91389,7.307018548087317
91390,8.520117034404013
91391,8.434216443927342
91392,12.08223896632938
91393,9.795720808369968
91394,10.65169614289876
91395,10.994701962765054
91396,11.399568686436766
91397,12.67218309912438
91398,11.961786231920327
91399,8.852284548050278
91400,7.532106231903702
91401,10.02485572440818
91402,13.389137555047684
91403,5.941706318983968
91404,10.203385659303267
91405,12.656525576562785
91406,13.554152401534672
91407,7.948581864759504
91408,9.239958297288045
91409,12.776665561185036
91410,9.892652253357333
91411,13.084287440354206
91412,14.453178584744293
91413,10.029065445376622
91414,9.06045612374366
91415,9.98285460908054
91416,10.274862403963072
91417,10.10297453768044
91418,12.478442526170717
91419,12.163015240886905
91420,12.728936445351748
91421,10.505263863579964
91422,10.461746996675014
91423,13.906685585527713
91424,8.04624265889505
91425,10.494715559280277
91426,8.680555260018856
91427,9.67116961732501
91428,10.677877574364354
91429,8.48391224016607
91430,16.144686638666712
91431,7.50986676325021
91432,16.296266948581355
91433,8.12592355952858
91434,12.779624625130232
91435,11.7337505439408
91436,12.846537632176211
91437,12.764959461871818
91438,9.215741085434145
91439,12.655180317256287
91440,12.617124382685352
91441,8.368385696177345
91442,10.676218444795142
91443,16.64649664198324
91444,11.160428358594212
91445,10.301728401081354
91446,7.525576901577261
91447,15.754636044236207
91448,7.958926951790436
91449,11.318097007238672
91450,14.25529819330303
91451,13.287277949669512
91452,11.50613308385405
91453,9.094912713183266
91454,10.555503646802887
91455,16.925836754099066
91456,11.666214452791857
91457,7.3302254446089785
91458,10.154588892904139
91459,11.157452638701306
91460,11.080081054607593
91461,11.29376263562112
91462,9.177199212796378
91463,12.39314176718635
91464,10.20453578583586
91465,10.706617717280652
91466,11.264083212269105
91467,18.463224098147244
91468,11.823438632542313
91469,13.469506149306966
91470,8.425444308169018
91471,10.924435901501072
91472,5.191924459912973
91473,10.601804864288875
91474,13.00019456466545
91475,10.453174606501877
91476,14.983906723470216
91477,8.162945923292876
91478,9.457428662817884
91479,5.30304673683485
91480,13.807489538951293
91481,14.094100044671091
91482,10.416381381386243
91483,9.08182274827569
91484,7.143290651111178
91485,10.743375220961113
91486,10.58564501794202
91487,10.184304690612217
91488,12.96999079886362
91489,13.57948209022337
91490,11.296281156485538
91491,8.510112220624888
91492,10.770282648736414
91493,8.409513088624422
91494,10.885586901765302
91495,10.882074857426801
91496,11.044374745568986
91497,8.784865599484085
91498,8.826081553094653
91499,10.14441087184193
91500,10.308233762940603
91501,10.760730406410245
91502,11.633611872486014
91503,10.249310803966873
91504,9.040030344947327
91505,8.593304581171145
91506,12.593925441935326
91507,11.962409601150055
91508,9.475913547061655
91509,11.48157089275089
91510,12.361106971646693
91511,10.791547379596693
91512,10.684098519931577
91513,9.289961969531323
91514,8.758670461205774
91515,10.16442549978521
91516,10.335903454823402
91517,5.209202253819721
91518,10.950312808095976
91519,7.8415679779054
91520,7.771541939488273
91521,11.970063480221247
91522,8.739899570604114
91523,12.52976543476931
91524,7.967138456309801
91525,12.231898536583461
91526,9.075198549080726
91527,9.42283780049059
91528,13.575688187352803
91529,11.027045626843329
91530,7.9935219289481285
91531,11.136531731570555
91532,13.887854984691604
91533,15.03886434479796
91534,9.798047914368457
91535,9.80055721042682
91536,10.327753759143073
91537,13.386261309995568
91538,8.898294242132446
91539,9.612440113510099
91540,11.592178340970534
91541,9.64729427791733
91542,11.342006144424879
91543,17.58513690415079
91544,10.12313499801815
91545,8.194744879050369
91546,13.154020472124921
91547,9.90362941924827
91548,11.294836241568495
91549,9.22983028075615
91550,9.993477974287599
91551,9.870692442346913
91552,10.256910839754505
91553,11.068153768280508
91554,7.482735022231767
91555,8.92262195895514
91556,6.7855412901769006
91557,12.004220161966302
91558,14.103881652176277
91559,8.92122989278788
91560,10.28912604880457
91561,10.556708007989227
91562,10.464447075120555
91563,8.536654463441844
91564,12.008406255088612
91565,11.5913428155372
91566,7.153879554160478
91567,10.354017639153081
91568,11.159125643263078
91569,4.6943844364351035
91570,10.208840234263794
91571,9.914041221679332
91572,12.696125620161123
91573,9.060775959231423
91574,11.266774149814317
91575,10.711989676275138
91576,9.831471833917368
91577,11.593071145006396
91578,9.636918709303286
91579,11.435892524168962
91580,12.061412934162139
91581,11.219854575287496
91582,11.78302261031798
91583,10.029726262535743
91584,10.228923928667117
91585,12.270838568960725
91586,12.029936386166971
91587,7.458631240025572
91588,11.795224138328255
91589,6.535306245077977
91590,12.356678281291751
91591,6.4349671998875575
91592,8.0747677050406
91593,6.387825470945787
91594,9.120454506214589
91595,8.963607338647705
91596,8.129485371431073
91597,10.008481887587
91598,12.262490190131203
91599,12.107866923323758
91600,10.10200199924717
91601,7.667874697402167
91602,11.558276331419297
91603,8.969351529613544
91604,10.544873261798935
91605,9.357697070583953
91606,10.943060844780268
91607,9.489381371291008
91608,8.597278492164797
91609,15.158025644462585
91610,10.752427229443759
91611,10.594497210046155
91612,12.389514283759505
91613,10.505804035849861
91614,12.71250609973792
91615,10.437136173158317
91616,9.476045860906869
91617,7.666458305001857
91618,10.151633168995843
91619,10.446630546201455
91620,7.418459827617462
91621,10.614413688660099
91622,9.649570037024061
91623,16.70215224057086
91624,9.632536763701074
91625,7.032882792017578
91626,10.534573270034208
91627,10.74937635625468
91628,11.353349294040672
91629,11.020346198606088
91630,11.49742283859583
91631,9.373300730023864
91632,11.003557169293591
91633,12.466872581101573
91634,8.50499931674245
91635,10.299956837900352
91636,7.9253770192156345
91637,12.517944322741457
91638,11.474453183330525
91639,10.68535696675355
91640,9.44908946786339
91641,6.668427016568448
91642,11.992197617044944
91643,9.677925849527847
91644,10.874681001560957
91645,6.890780544786075
91646,6.687443665681863
91647,12.652749795563025
91648,9.809948718624073
91649,10.928845868609848
91650,10.146177007076107
91651,9.268701087727814
91652,10.399577315245184
91653,8.06136211677386
91654,7.583148672579334
91655,12.957710578452861
91656,6.362371880208375
91657,8.53296716003852
91658,7.128541251063347
91659,10.672894083387638
91660,10.737038339940618
91661,9.865729706932223
91662,8.278755280526488
91663,5.157638442557633
91664,10.920721902342986
91665,9.649017957284556
91666,16.573268533990113
91667,7.40039551664507
91668,20.271661348418267
91669,10.66729387506977
91670,8.186034887795968
91671,8.528322388034141
91672,8.191501876529136
91673,11.23283898500347
91674,12.116653384564616
91675,10.83755253218859
91676,10.468537659480281
91677,15.071279359618138
91678,7.14072839610434
91679,10.494420773715387
91680,14.386458003492205
91681,11.187940609816353
91682,9.345464095906266
91683,5.522861987595035
91684,10.867766159030861
91685,8.105483869899443
91686,9.533210681557888
91687,10.891170857169913
91688,18.13572608231252
91689,10.266154814742897
91690,8.65405588020789
91691,5.819891796367476
91692,12.365227125804331
91693,10.40417856050025
91694,10.60031195885013
91695,8.453313807480315
91696,8.053098869598525
91697,10.271106660526154
91698,4.609468023114001
91699,11.493959162059284
91700,8.901149282505273
91701,12.963074083398292
91702,11.66427085896617
91703,11.878475114133835
91704,8.836203776051839
91705,8.557077811038571
91706,10.209873787236685
91707,10.715690818884548
91708,12.297215940073167
91709,12.01925074292284
91710,11.187805949162575
91711,16.92023434552598
91712,11.536182525153603
91713,11.6896810044529
91714,14.006402948007812
91715,11.115802858619631
91716,14.639469412002562
91717,12.977730895185932
91718,11.251782170248866
91719,13.330675149505815
91720,10.918355581953197
91721,11.502295015351395
91722,10.163056216514237
91723,14.499112703042199
91724,8.157601392993447
91725,14.382701745959062
91726,9.395815451948062
91727,5.472303903477477
91728,9.582186907324155
91729,12.289604567162025
91730,10.720076441219536
91731,15.044764659611321
91732,8.261313823433333
91733,11.995291367472557
91734,12.737770148542078
91735,8.63039684521374
91736,7.393332745423881
91737,9.07270418147132
91738,9.8209539680177
91739,11.351129499545438
91740,14.132725865563941
91741,10.673677166485769
91742,10.652776921172455
91743,9.30095982533255
91744,10.691220553978255
91745,8.802339877160497
91746,12.17280595474966
91747,8.880173286983066
91748,12.30736458301157
91749,16.11234627052405
91750,9.8401826286177
91751,7.012470732762715
91752,6.98249955608438
91753,8.004233456644052
91754,11.95843916621057
91755,9.278506112927982
91756,10.70916391117736
91757,12.006799715447917
91758,11.395743750348212
91759,11.412526582394348
91760,14.48718158547042
91761,8.9351558798461
91762,11.042472163243575
91763,5.879782838084348
91764,11.76720571554303
91765,10.851835795543522
91766,8.633422645663076
91767,9.2207323290336
91768,11.719321419074204
91769,12.624286726007814
91770,7.778534033421389
91771,14.26754260534771
91772,10.25575109494466
91773,10.473813114495304
91774,12.264331411714046
91775,6.847886562472115
91776,11.341669151875202
91777,5.301375400785952
91778,15.02559128010122
91779,10.008446889840725
91780,7.815683136447282
91781,10.143311774229977
91782,13.861345293003705
91783,10.46132627347068
91784,9.503238989746901
91785,12.266773794361633
91786,9.897155831979305
91787,12.595813941741286
91788,13.33574833905632
91789,10.158973419650907
91790,11.60842002280932
91791,8.105224650964253
91792,6.910360801598505
91793,12.042477294166677
91794,11.00921921084923
91795,16.44682809632888
91796,8.323012259415375
91797,14.87017978214038
91798,9.114975706958807
91799,14.289090593753562
91800,11.168112679808857
91801,9.916229135443407
91802,11.906330126135346
91803,7.099444222482553
91804,8.188496852170323
91805,12.234273777941063
91806,8.656766436850912
91807,6.3815581257709715
91808,10.785131591212373
91809,11.18268344480025
91810,13.163319269779146
91811,11.172147496618862
91812,7.927907411946503
91813,8.440679827255192
91814,11.017799747936449
91815,10.94928962283516
91816,9.97213428185357
91817,8.269107183165413
91818,8.083807046056043
91819,7.185116700722934
91820,9.939401271150924
91821,6.8947367783355
91822,11.047431869065326
91823,12.912711298755312
91824,8.162870022108914
91825,10.102516658937498
91826,8.783375768358082
91827,10.53062180928044
91828,9.9593177111326
91829,12.381792360246251
91830,7.8208492323772045
91831,9.729589952452388
91832,8.303954714964824
91833,10.317322304834546
91834,11.390221699505384
91835,6.421046277929167
91836,8.493035222035074
91837,9.81036745548946
91838,9.422805775925456
91839,12.424761662838792
91840,8.382657876560252
91841,10.912458091560774
91842,8.308508896276784
91843,11.923934223578415
91844,5.762188101480588
91845,12.848428724226368
91846,10.743203453185679
91847,7.6149998684431965
91848,10.468713899245229
91849,15.522532053820477
91850,10.0363417940229
91851,10.984731154816911
91852,13.716062517345247
91853,10.7358404441854
91854,8.196028545447342
91855,10.420189949500678
91856,9.277660270494595
91857,8.785062780346985
91858,10.309309231709817
91859,10.066558738451734
91860,9.832735303633216
91861,8.223204671257887
91862,9.876213737012419
91863,8.13855531466462
91864,5.304934414999584
91865,12.90616417232854
91866,7.6224924083952725
91867,11.118590622279836
91868,9.96440525695063
91869,10.42270561327408
91870,11.503310225296477
91871,12.076606667874229
91872,6.0607212161749
91873,13.364935786784043
91874,11.02581256879689
91875,6.692806274080948
91876,9.920990689824276
91877,9.126980214937328
91878,10.67266845055637
91879,7.505501697843015
91880,12.295680499491446
91881,10.21004770273809
91882,14.8356032919917
91883,16.059933638804992
