,id,smoking
293,159549,0.6061697
294,159550,0.0073356703
295,159551,0.61785525
296,159552,0.8031151
297,159553,0.5173453
298,159554,0.10484723
299,159555,0.84221363
300,159556,0.8925562
301,159557,0.6234982
302,159558,0.30825758
303,159559,0.56433433
304,159560,0.024396177
305,159561,0.908614
306,159562,0.93485177
307,159563,0.61718565
308,159564,0.15317355
309,159565,0.06246241
310,159566,0.74399716
311,159567,0.9231541
312,159568,0.5036838
313,159569,0.034498636
314,159570,0.81219673
315,159571,0.26663437
316,159572,0.5547689
317,159573,0.030659372
318,159574,0.88248354
319,159575,0.029564224
320,159576,0.22285104
321,159577,0.7027337
322,159578,0.43448472
323,159579,0.06604866
324,159580,0.68282145
325,159581,0.15597062
326,159582,0.5688289
327,159583,0.77369255
328,159584,0.22878051
329,159585,0.6560324
330,159586,0.32128516
331,159587,0.9436913
332,159588,0.58757955
333,159589,0.77757484
334,159590,0.5689376
335,159591,0.45051193
336,159592,0.10976421
337,159593,0.6068077
338,159594,0.03848303
339,159595,0.91260165
340,159596,0.79432255
341,159597,0.34494674
342,159598,0.042537224
343,159599,0.016365692
344,159600,0.016858881
345,159601,0.63916177
346,159602,0.11957722
347,159603,0.8134425
348,159604,0.33655533
349,159605,0.3805005
350,159606,0.015154081
351,159607,0.020157333
352,159608,0.7879673
353,159609,0.77740663
354,159610,0.029819073
355,159611,0.01680709
356,159612,0.7509971
357,159613,0.7833959
358,159614,0.09335764
359,159615,0.10011905
360,159616,0.15033296
361,159617,0.07507615
362,159618,0.7809543
363,159619,0.105319016
364,159620,0.71389514
365,159621,0.8508587
366,159622,0.821278
367,159623,0.77220947
368,159624,0.02470033
369,159625,0.062470272
370,159626,0.18980993
371,159627,0.3861551
372,159628,0.18933634
373,159629,0.68236524
374,159630,0.23476563
375,159631,0.08025279
376,159632,0.13344619
377,159633,0.2758818
378,159634,0.5137185
379,159635,0.041093923
380,159636,0.076022945
381,159637,0.16954091
382,159638,0.7536103
383,159639,0.38521594
384,159640,0.22525302
385,159641,0.0705999
386,159642,0.26722914
387,159643,0.120354496
388,159644,0.3698607
389,159645,0.8128926
390,159646,0.08557603
391,159647,0.7541084
392,159648,0.513625
393,159649,0.15131518
394,159650,0.855634
395,159651,0.76014394
396,159652,0.3690802
397,159653,0.17080559
398,159654,0.014041613
399,159655,0.78367364
400,159656,0.11771323
401,159657,0.9014746
402,159658,0.038122386
403,159659,0.012715564
404,159660,0.26944196
405,159661,0.64746875
406,159662,0.4288685
407,159663,0.7746777
408,159664,0.009757878
409,159665,0.50478333
410,159666,0.7461625
411,159667,0.07078017
412,159668,0.8682479
413,159669,0.28673953
414,159670,0.070956185
415,159671,0.74743474
416,159672,0.6186001
417,159673,0.6994834
418,159674,0.49234825
419,159675,0.76985246
420,159676,0.017082732
421,159677,0.4721338
422,159678,0.5053421
423,159679,0.02369112
424,159680,0.82145983
425,159681,0.3817026
426,159682,0.83535653
427,159683,0.6834551
428,159684,0.59967595
429,159685,0.70244133
430,159686,0.32799453
431,159687,0.023128927
432,159688,0.9056389
433,159689,0.17871694
434,159690,0.85791916
435,159691,0.511855
436,159692,0.856665
437,159693,0.36494112
438,159694,0.5149061
439,159695,0.07811191
440,159696,0.081971556
441,159697,0.21502851
442,159698,0.11940595
443,159699,0.75317144
444,159700,0.61554796
445,159701,0.8493675
446,159702,0.92967755
447,159703,0.031882286
448,159704,0.7483701
449,159705,0.06357534
450,159706,0.3546832
451,159707,0.8073499
452,159708,0.67062604
453,159709,0.7220563
454,159710,0.8463479
455,159711,0.51832825
456,159712,0.47003388
457,159713,0.70224464
458,159714,0.3746635
459,159715,0.42438966
460,159716,0.72704077
461,159717,0.030452456
462,159718,0.71751434
463,159719,0.065132044
464,159720,0.56324583
465,159721,0.7359257
466,159722,0.11086897
467,159723,0.077960484
468,159724,0.017305057
469,159725,0.9222893
470,159726,0.6746229
471,159727,0.04550298
472,159728,0.04478834
473,159729,0.36090118
474,159730,0.15877989
475,159731,0.8661347
476,159732,0.034771774
477,159733,0.54615283
478,159734,0.3640925
479,159735,0.0147135025
480,159736,0.620487
481,159737,0.8724311
482,159738,0.042044178
483,159739,0.2447353
484,159740,0.43468875
485,159741,0.55399346
486,159742,0.2635845
487,159743,0.79494816
488,159744,0.83526546
489,159745,0.69931567
490,159746,0.6290882
491,159747,0.044564087
492,159748,0.24277754
493,159749,0.30928987
494,159750,0.6352625
495,159751,0.06725045
496,159752,0.03279656
497,159753,0.80344355
498,159754,0.38780555
499,159755,0.4001504
500,159756,0.3120325
501,159757,0.345434
502,159758,0.35388094
503,159759,0.025200615
504,159760,0.64546293
505,159761,0.042199988
506,159762,0.49208042
507,159763,0.11051708
508,159764,0.7383738
509,159765,0.69812346
510,159766,0.64857066
511,159767,0.44476634
512,159768,0.6770996
513,159769,0.41036078
514,159770,0.75089175
515,159771,0.03163587
516,159772,0.72802675
517,159773,0.17620154
518,159774,0.1423098
519,159775,0.6219873
520,159776,0.07977258
521,159777,0.3758291
522,159778,0.60694945
523,159779,0.76707846
524,159780,0.60534173
525,159781,0.86266696
526,159782,0.08469586
527,159783,0.079930805
528,159784,0.6332271
529,159785,0.030471232
530,159786,0.7447918
531,159787,0.58376557
532,159788,0.063884854
533,159789,0.09089802
534,159790,0.05365487
535,159791,0.8623258
536,159792,0.1323354
537,159793,0.5015075
538,159794,0.20525485
539,159795,0.485262
540,159796,0.47992054
541,159797,0.6859096
542,159798,0.93444437
543,159799,0.031471513
544,159800,0.34086314
545,159801,0.08559816
546,159802,0.5831351
547,159803,0.44107324
548,159804,0.2939429
549,159805,0.80712396
550,159806,0.7533868
551,159807,0.6528573
552,159808,0.05332619
553,159809,0.4260786
554,159810,0.044317268
555,159811,0.014437393
556,159812,0.4125081
557,159813,0.37355947
558,159814,0.96477425
559,159815,0.76617986
560,159816,0.44921032
561,159817,0.8118496
562,159818,0.21089189
563,159819,0.5403587
564,159820,0.016211417
565,159821,0.11110151
566,159822,0.7443896
567,159823,0.020561438
568,159824,0.8516083
569,159825,0.5276195
570,159826,0.38561913
571,159827,0.047832433
572,159828,0.06615656
573,159829,0.027426573
574,159830,0.062011264
575,159831,0.60557675
576,159832,0.43415987
577,159833,0.12578079
578,159834,0.034462757
579,159835,0.9383713
580,159836,0.060077302
581,159837,0.50846285
582,159838,0.022033378
583,159839,0.29230654
584,159840,0.75260913
585,159841,0.7936188
586,159842,0.8042645
587,159843,0.91067225
588,159844,0.3687596
589,159845,0.09063573
590,159846,0.7799902
591,159847,0.26187065
592,159848,0.4680294
593,159849,0.73929286
594,159850,0.01249377
595,159851,0.2656272
596,159852,0.38520783
597,159853,0.18777646
598,159854,0.75012225
599,159855,0.492251
600,159856,0.033991374
601,159857,0.53514254
602,159858,0.7369222
603,159859,0.025001653
604,159860,0.64137465
605,159861,0.21802686
606,159862,0.029723307
607,159863,0.7903878
608,159864,0.026140824
609,159865,0.049871136
610,159866,0.70569825
611,159867,0.3146144
612,159868,0.84502816
613,159869,0.6772902
614,159870,0.604069
615,159871,0.2565587
616,159872,0.76362926
617,159873,0.84773564
618,159874,0.4470441
619,159875,0.07571198
620,159876,0.8313747
621,159877,0.020631503
622,159878,0.8245743
623,159879,0.8323462
624,159880,0.687463
625,159881,0.08423201
626,159882,0.7354571
627,159883,0.9283375
628,159884,0.87345505
629,159885,0.5621474
630,159886,0.24027891
631,159887,0.5877418
632,159888,0.6304416
633,159889,0.6703026
634,159890,0.7519884
635,159891,0.73073643
636,159892,0.18888292
637,159893,0.03773281
638,159894,0.33564577
639,159895,0.5083787
640,159896,0.461983
641,159897,0.53515327
642,159898,0.5374413
643,159899,0.8236522
644,159900,0.06815712
645,159901,0.79209965
646,159902,0.35295552
647,159903,0.7425818
648,159904,0.12940092
649,159905,0.033288445
650,159906,0.7700614
651,159907,0.5860103
652,159908,0.6163292
653,159909,0.04027938
654,159910,0.36192173
655,159911,0.21942188
656,159912,0.5260992
657,159913,0.06516691
658,159914,0.045014467
659,159915,0.14742884
660,159916,0.021071317
661,159917,0.31339836
662,159918,0.36042273
663,159919,0.40299672
664,159920,0.2326649
665,159921,0.88226944
666,159922,0.43873236
667,159923,0.48912242
668,159924,0.62867993
669,159925,0.67051286
670,159926,0.76825017
671,159927,0.6220881
672,159928,0.30406702
673,159929,0.76430583
674,159930,0.5374785
675,159931,0.50108474
676,159932,0.010542835
677,159933,0.52707237
678,159934,0.16169527
679,159935,0.13131718
680,159936,0.3993355
681,159937,0.039449584
682,159938,0.19132756
683,159939,0.6909827
684,159940,0.77145207
685,159941,0.50231653
686,159942,0.5533102
687,159943,0.68842506
688,159944,0.009365808
689,159945,0.65203017
690,159946,0.49495593
691,159947,0.033008
692,159948,0.34853908
693,159949,0.74297285
694,159950,0.7544337
695,159951,0.174389
696,159952,0.57138985
697,159953,0.051390946
698,159954,0.39974728
699,159955,0.005846883
700,159956,0.6552348
701,159957,0.94588804
702,159958,0.59058183
703,159959,0.47362107
704,159960,0.8212669
705,159961,0.8456734
706,159962,0.019928835
707,159963,0.77310884
708,159964,0.091661796
709,159965,0.79274124
710,159966,0.6872091
711,159967,0.7265559
712,159968,0.054485846
713,159969,0.8377915
714,159970,0.077270076
715,159971,0.09488783
716,159972,0.014302511
717,159973,0.8225184
718,159974,0.24738309
719,159975,0.41974077
720,159976,0.6096155
721,159977,0.80031353
722,159978,0.018983461
723,159979,0.7732438
724,159980,0.8218495
725,159981,0.3795142
726,159982,0.73918766
727,159983,0.81894696
728,159984,0.49682677
729,159985,0.50482744
730,159986,0.83661705
731,159987,0.2338812
732,159988,0.81685746
733,159989,0.43489107
734,159990,0.18811895
735,159991,0.04444977
736,159992,0.29582533
737,159993,0.017375428
738,159994,0.03276206
739,159995,0.049921997
740,159996,0.2652346
741,159997,0.7405747
742,159998,0.74048877
743,159999,0.70234966
744,160000,0.87917906
745,160001,0.26962754
746,160002,0.55475265
747,160003,0.1328521
748,160004,0.5717987
749,160005,0.12166284
750,160006,0.62021804
751,160007,0.8163579
752,160008,0.10028682
753,160009,0.67758524
754,160010,0.81080383
755,160011,0.20683086
756,160012,0.27907327
757,160013,0.77255946
758,160014,0.027063351
759,160015,0.40580046
760,160016,0.17801732
761,160017,0.2182605
762,160018,0.7193041
763,160019,0.038785897
764,160020,0.04773104
765,160021,0.4584946
766,160022,0.6627683
767,160023,0.05134557
768,160024,0.41718602
769,160025,0.02795453
770,160026,0.15204807
771,160027,0.73176163
772,160028,0.092300676
773,160029,0.71919304
774,160030,0.4114098
775,160031,0.79262716
776,160032,0.045914754
777,160033,0.106664695
778,160034,0.7951831
779,160035,0.6218041
780,160036,0.10814884
781,160037,0.5806803
782,160038,0.6944594
783,160039,0.013249353
784,160040,0.7867051
785,160041,0.017891604
786,160042,0.14284971
787,160043,0.014674579
788,160044,0.07619488
789,160045,0.12789594
790,160046,0.7372854
791,160047,0.23875637
792,160048,0.41648713
793,160049,0.026313484
794,160050,0.5956817
795,160051,0.79980934
796,160052,0.804296
797,160053,0.2791077
798,160054,0.64269066
799,160055,0.4437389
800,160056,0.3513521
801,160057,0.044563252
802,160058,0.40514147
803,160059,0.5386242
804,160060,0.3162653
805,160061,0.47359824
806,160062,0.8925426
807,160063,0.14173323
808,160064,0.22486411
809,160065,0.37071648
810,160066,0.7135919
811,160067,0.51792634
812,160068,0.6292107
813,160069,0.6580335
814,160070,0.02794388
815,160071,0.24581996
816,160072,0.6660723
817,160073,0.14678496
818,160074,0.3432155
819,160075,0.7864443
820,160076,0.2681064
821,160077,0.10966938
822,160078,0.85983706
823,160079,0.051883243
824,160080,0.2727137
825,160081,0.5573003
826,160082,0.15746544
827,160083,0.08093515
828,160084,0.008681077
829,160085,0.032771252
830,160086,0.072014585
831,160087,0.14002647
832,160088,0.3046034
833,160089,0.80571467
834,160090,0.42295325
835,160091,0.9169428
836,160092,0.67769504
837,160093,0.65771866
838,160094,0.011879309
839,160095,0.7572895
840,160096,0.62653005
841,160097,0.49209946
842,160098,0.7192644
843,160099,0.013602166
844,160100,0.44545305
845,160101,0.563935
846,160102,0.65611315
847,160103,0.57193077
848,160104,0.08299621
849,160105,0.17218249
850,160106,0.06669502
851,160107,0.52701926
852,160108,0.55486363
853,160109,0.8514643
854,160110,0.7889864
855,160111,0.518872
856,160112,0.38375494
857,160113,0.06475014
858,160114,0.74411136
859,160115,0.030141542
860,160116,0.04042982
861,160117,0.8014176
862,160118,0.69642437
863,160119,0.010951067
864,160120,0.29543847
865,160121,0.45317093
866,160122,0.7784672
867,160123,0.8170198
868,160124,0.5836112
869,160125,0.7259113
870,160126,0.4640795
871,160127,0.43184078
872,160128,0.41093054
873,160129,0.73820287
874,160130,0.5436995
875,160131,0.018194083
876,160132,0.020546166
877,160133,0.88624936
878,160134,0.9007467
879,160135,0.4766765
880,160136,0.07232105
881,160137,0.6711344
882,160138,0.6894066
883,160139,0.9331903
884,160140,0.6396619
885,160141,0.5735825
886,160142,0.10129282
887,160143,0.38330358
888,160144,0.2992814
889,160145,0.0413502
890,160146,0.04592732
891,160147,0.5055273
892,160148,0.79094875
893,160149,0.7111186
894,160150,0.0309216
895,160151,0.73614657
896,160152,0.19838354
897,160153,0.06363048
898,160154,0.56848115
899,160155,0.84441954
900,160156,0.76608855
901,160157,0.41087133
902,160158,0.032163065
903,160159,0.77054244
904,160160,0.09244422
905,160161,0.7299926
906,160162,0.29139295
907,160163,0.8774287
908,160164,0.72490114
909,160165,0.9152063
910,160166,0.5527237
911,160167,0.5199648
912,160168,0.0851846
913,160169,0.42299712
914,160170,0.7629534
915,160171,0.113381974
916,160172,0.5905905
917,160173,0.4894244
918,160174,0.6028038
919,160175,0.13905525
920,160176,0.31266442
921,160177,0.4571921
922,160178,0.475552
923,160179,0.18873389
924,160180,0.56437725
925,160181,0.7231546
926,160182,0.85158044
927,160183,0.012551218
928,160184,0.7730067
929,160185,0.020594984
930,160186,0.49864694
931,160187,0.067473166
932,160188,0.9175137
933,160189,0.6090647
934,160190,0.06788013
935,160191,0.46305212
936,160192,0.66394174
937,160193,0.02347671
938,160194,0.44425747
939,160195,0.6912585
940,160196,0.27267942
941,160197,0.71748185
942,160198,0.11543639
943,160199,0.095759876
944,160200,0.0750397
945,160201,0.08898161
946,160202,0.8435414
947,160203,0.8598515
948,160204,0.1723173
949,160205,0.8820314
950,160206,0.7289478
951,160207,0.124825306
952,160208,0.19881162
953,160209,0.6090636
954,160210,0.038127266
955,160211,0.4008164
956,160212,0.47049966
957,160213,0.8105285
958,160214,0.16961388
959,160215,0.11291302
960,160216,0.051404674
961,160217,0.5332936
962,160218,0.18326303
963,160219,0.75338334
964,160220,0.42637563
965,160221,0.504967
966,160222,0.31533065
967,160223,0.16611661
968,160224,0.7353429
969,160225,0.31381193
970,160226,0.07102657
971,160227,0.35098332
972,160228,0.6698313
973,160229,0.70631915
974,160230,0.85690236
975,160231,0.39671093
976,160232,0.93796295
977,160233,0.08291264
978,160234,0.10742627
979,160235,0.7316778
980,160236,0.52279633
981,160237,0.53235644
982,160238,0.36027583
983,160239,0.062330507
984,160240,0.74693704
985,160241,0.034703296
986,160242,0.28241345
987,160243,0.660732
988,160244,0.01347531
989,160245,0.63372797
990,160246,0.7480365
991,160247,0.6618673
992,160248,0.3184695
993,160249,0.5373644
994,160250,0.8248535
995,160251,0.46956563
996,160252,0.06663111
997,160253,0.29893085
998,160254,0.68159926
999,160255,0.64848334
1000,160256,0.5189571
1001,160257,0.7282729
1002,160258,0.0098614
1003,160259,0.96869653
1004,160260,0.60127336
1005,160261,0.06772994
1006,160262,0.034531903
1007,160263,0.08145253
1008,160264,0.44484785
1009,160265,0.6476431
1010,160266,0.79029524
1011,160267,0.2898665
1012,160268,0.7102985
1013,160269,0.2058018
1014,160270,0.08421609
1015,160271,0.5654639
1016,160272,0.5082663
1017,160273,0.081155166
1018,160274,0.0485321
1019,160275,0.769078
1020,160276,0.41585445
1021,160277,0.03916212
1022,160278,0.47096065
1023,160279,0.86317426
1024,160280,0.07915329
1025,160281,0.58659476
1026,160282,0.4614074
1027,160283,0.4897097
1028,160284,0.63678354
1029,160285,0.78356206
1030,160286,0.74324983
1031,160287,0.64343995
1032,160288,0.096382275
1033,160289,0.47084847
1034,160290,0.67507017
1035,160291,0.072470084
1036,160292,0.111954965
1037,160293,0.6719303
1038,160294,0.21045335
1039,160295,0.69201195
1040,160296,0.7907327
1041,160297,0.7592936
1042,160298,0.07739057
1043,160299,0.6377636
1044,160300,0.7150521
1045,160301,0.77444667
1046,160302,0.2620471
1047,160303,0.340685
1048,160304,0.73964006
1049,160305,0.21399274
1050,160306,0.64637357
1051,160307,0.5359462
1052,160308,0.041810017
1053,160309,0.009887069
1054,160310,0.019184386
1055,160311,0.6287521
1056,160312,0.3452135
1057,160313,0.77149
1058,160314,0.42198068
1059,160315,0.86034894
1060,160316,0.9128554
1061,160317,0.63452053
1062,160318,0.8222031
1063,160319,0.6029677
1064,160320,0.14485383
1065,160321,0.77597564
1066,160322,0.44435108
1067,160323,0.74526936
1068,160324,0.57166153
1069,160325,0.89997137
1070,160326,0.28510794
1071,160327,0.020104036
1072,160328,0.11169851
1073,160329,0.7906671
1074,160330,0.22625533
1075,160331,0.8731427
1076,160332,0.8910532
1077,160333,0.079701655
1078,160334,0.6477914
1079,160335,0.5316043
1080,160336,0.8158891
1081,160337,0.91868365
1082,160338,0.50525445
1083,160339,0.16569166
1084,160340,0.57270813
1085,160341,0.83937615
1086,160342,0.37408054
1087,160343,0.8300791
1088,160344,0.5478008
1089,160345,0.37168607
1090,160346,0.36009866
1091,160347,0.8717085
1092,160348,0.8640153
1093,160349,0.41176942
1094,160350,0.7487202
1095,160351,0.7886432
1096,160352,0.51872
1097,160353,0.05704705
1098,160354,0.34564176
1099,160355,0.16513325
1100,160356,0.19092683
1101,160357,0.07729245
1102,160358,0.2220719
1103,160359,0.39446986
1104,160360,0.12416624
1105,160361,0.21607299
1106,160362,0.028966893
1107,160363,0.04165733
1108,160364,0.6221087
1109,160365,0.8291533
1110,160366,0.052845336
1111,160367,0.671447
1112,160368,0.1053017
1113,160369,0.061624516
1114,160370,0.86160654
1115,160371,0.59514433
1116,160372,0.01810565
1117,160373,0.9064748
1118,160374,0.55436546
1119,160375,0.20678113
1120,160376,0.60685277
1121,160377,0.0067896903
1122,160378,0.67272085
1123,160379,0.69151646
1124,160380,0.06435503
1125,160381,0.7153095
1126,160382,0.72118586
1127,160383,0.17927517
1128,160384,0.3400864
1129,160385,0.010269213
1130,160386,0.07612602
1131,160387,0.23536457
1132,160388,0.49622363
1133,160389,0.7108521
1134,160390,0.56520504
1135,160391,0.62409663
1136,160392,0.7758079
1137,160393,0.11686568
1138,160394,0.038199835
1139,160395,0.6387721
1140,160396,0.79017466
1141,160397,0.6140528
1142,160398,0.94999146
1143,160399,0.5160547
1144,160400,0.9054423
1145,160401,0.13623163
1146,160402,0.6952922
1147,160403,0.10306004
1148,160404,0.37317905
1149,160405,0.23866096
1150,160406,0.5047747
1151,160407,0.0039513195
1152,160408,0.772681
1153,160409,0.020905923
1154,160410,0.0074610882
1155,160411,0.7785867
1156,160412,0.62968755
1157,160413,0.7156737
1158,160414,0.10550524
1159,160415,0.0796866
1160,160416,0.4337749
1161,160417,0.02982697
1162,160418,0.08835036
1163,160419,0.26686242
1164,160420,0.24450436
1165,160421,0.7591548
1166,160422,0.60814935
1167,160423,0.01711741
1168,160424,0.5306418
1169,160425,0.20700486
1170,160426,0.608107
1171,160427,0.03359894
1172,160428,0.36653394
1173,160429,0.6205173
1174,160430,0.79053485
1175,160431,0.85273737
1176,160432,0.03788995
1177,160433,0.82371217
1178,160434,0.37832072
1179,160435,0.8606448
1180,160436,0.57721746
1181,160437,0.10951839
1182,160438,0.92696977
1183,160439,0.43082142
1184,160440,0.018472265
1185,160441,0.060764976
1186,160442,0.75625354
1187,160443,0.9409264
1188,160444,0.033485543
1189,160445,0.564259
1190,160446,0.6894495
1191,160447,0.73838526
1192,160448,0.76094407
1193,160449,0.06387074
1194,160450,0.44109657
1195,160451,0.8750449
1196,160452,0.5880777
1197,160453,0.13290039
1198,160454,0.31489587
1199,160455,0.07196611
1200,160456,0.789823
1201,160457,0.53618294
1202,160458,0.82535386
1203,160459,0.68840903
1204,160460,0.43226683
1205,160461,0.39863834
1206,160462,0.5332741
1207,160463,0.6407453
1208,160464,0.8393523
1209,160465,0.71796024
1210,160466,0.45341915
1211,160467,0.44164073
1212,160468,0.8535362
1213,160469,0.82396
1214,160470,0.7186391
1215,160471,0.5505146
1216,160472,0.14205183
1217,160473,0.9188648
1218,160474,0.53859055
1219,160475,0.20373473
1220,160476,0.18068321
1221,160477,0.11276508
1222,160478,0.6317059
1223,160479,0.9350061
1224,160480,0.5150078
1225,160481,0.6971527
1226,160482,0.04852873
1227,160483,0.44432694
1228,160484,0.6220978
1229,160485,0.012317628
1230,160486,0.08749256
1231,160487,0.14924191
1232,160488,0.056763787
1233,160489,0.8047647
1234,160490,0.018708352
1235,160491,0.8092475
1236,160492,0.73094046
1237,160493,0.9482205
1238,160494,0.16327547
1239,160495,0.35510898
1240,160496,0.6658755
1241,160497,0.2363482
1242,160498,0.10714723
1243,160499,0.8864738
1244,160500,0.42128846
1245,160501,0.028303333
1246,160502,0.54838264
1247,160503,0.7722263
1248,160504,0.629725
1249,160505,0.65741694
1250,160506,0.48601708
